Dataset source: Wikimedia Commons
Person query: Barack Obama portrait
Format: local_filename	commons_title	file_url	license	license_url	artist
other_probe_01.jpg	Angela Merkel portrait	File:Angela Merkel. Tallinn Digital Summit.jpg	https://upload.wikimedia.org/wikipedia/commons/b/bf/Angela_Merkel._Tallinn_Digital_Summit.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	CC BY 2.0	https://creativecommons.org/licenses/by/2.0	<a rel="nofollow" class="external text" href="https://www.flickr.com/people/145047505@N06">EU2017EE Estonian Presidency</a>
other_probe_02.jpg	Joe Biden portrait	File:Joe Biden in 1968 Edition of Onondagan Yearbook.jpg	https://upload.wikimedia.org/wikipedia/commons/e/ec/Joe_Biden_in_1968_Edition_of_Onondagan_Yearbook.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	Public domain		Syracuse University
other_probe_03.jpg	Joe Biden portrait	File:Joe Biden presidential portrait.jpg	https://upload.wikimedia.org/wikipedia/commons/6/68/Joe_Biden_presidential_portrait.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	Public domain		<bdi><a href="https://en.wikipedia.org/wiki/en:Adam_Schultz" class="extiw" title="w:en:Adam Schultz"><span title="American photographer">Adam Schultz</span></a></bdi>
other_probe_04.jpg	Emmanuel Macron portrait	File:Emmanuel Macron (cropped).jpg	https://upload.wikimedia.org/wikipedia/commons/c/c3/Emmanuel_Macron_%28cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	CC BY 2.0	https://creativecommons.org/licenses/by/2.0	<a rel="nofollow" class="external text" href="https://www.flickr.com/people/145047505@N06">Arno Mikkor, EU2017EE Estonian Presidency</a>
other_probe_05.jpg	Emmanuel Macron portrait	File:Emmanuel Macron - June 2025 (3x4 cropped).jpg	https://upload.wikimedia.org/wikipedia/commons/4/47/Emmanuel_Macron_-_June_2025_%283x4_cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	CC BY 4.0	https://creativecommons.org/licenses/by/4.0	<a href="https://en.wikipedia.org/wiki/European_Commission" class="extiw" title="w:European Commission">European Commission</a>
other_probe_01.jpg	File:Angela Merkel. Tallinn Digital Summit.jpg	https://upload.wikimedia.org/wikipedia/commons/b/bf/Angela_Merkel._Tallinn_Digital_Summit.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	CC BY 2.0	https://creativecommons.org/licenses/by/2.0	<a rel="nofollow" class="external text" href="https://www.flickr.com/people/145047505@N06">EU2017EE Estonian Presidency</a>
other_probe_02.jpg	File:Emmanuel Macron (cropped).jpg	https://upload.wikimedia.org/wikipedia/commons/c/c3/Emmanuel_Macron_%28cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	CC BY 2.0	https://creativecommons.org/licenses/by/2.0	<a rel="nofollow" class="external text" href="https://www.flickr.com/people/145047505@N06">Arno Mikkor, EU2017EE Estonian Presidency</a>
other_probe_03.jpg	File:Emmanuel Macron - June 2025 (3x4 cropped).jpg	https://upload.wikimedia.org/wikipedia/commons/4/47/Emmanuel_Macron_-_June_2025_%283x4_cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	CC BY 4.0	https://creativecommons.org/licenses/by/4.0	<a href="https://en.wikipedia.org/wiki/European_Commission" class="extiw" title="w:European Commission">European Commission</a>
other_probe_04.jpg	File:Emmanuel Macron in 2019.jpg	https://upload.wikimedia.org/wikipedia/commons/f/f4/Emmanuel_Macron_in_2019.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	Public domain		<a rel="nofollow" class="external text" href="https://www.flickr.com/people/148748355@N05">The White House</a> from Washington, DC
other_probe_05.jpg	File:Emmanuel Macron June 2022 (cropped).jpg	https://upload.wikimedia.org/wikipedia/commons/d/d2/Emmanuel_Macron_June_2022_%28cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	CC BY 4.0	https://creativecommons.org/licenses/by/4.0	PRESIDENT OF UKRAINE  VOLODYMYR ZELENSKYY Official website
